0.01038,0.03000,-0.04000,0.01000,0.05000
0.02157,0.02000,-0.07000,0.16000,0.18000
0.03239,0.07000,0.09000,0.13000,0.17000
0.04157,-0.07000,0.12000,0.09000,0.17000
0.05097,-0.04000,0.13000,-0.24000,0.28000
0.06209,-0.09000,-0.12000,-0.03000,0.15000
0.07061,-0.07000,-0.11000,-0.13000,0.18000
0.08157,-0.11000,-0.01000,0.01000,0.11000
0.09246,0.14000,0.16000,-0.17000,0.27000
0.10237,0.14000,0.04000,-0.18000,0.23000
0.11177,-0.05000,0.04000,0.23000,0.24000
0.12111,0.07000,-0.06000,0.19000,0.21000
0.13037,-0.00000,0.17000,-0.20000,0.26000
0.14021,-0.08000,-0.11000,0.16000,0.21000
0.15022,-0.05000,0.02000,-0.22000,0.23000
0.16038,0.16000,0.06000,-0.08000,0.19000
0.17187,-0.06000,0.11000,0.25000,0.28000
0.18275,0.03000,0.11000,0.22000,0.25000
0.19311,0.16000,-0.04000,-0.02000,0.17000
0.20458,-0.07000,-0.08000,0.10000,0.15000
0.21373,0.11000,0.17000,-0.06000,0.21000
0.22271,-0.14000,0.02000,0.17000,0.22000
0.23305,0.08000,-0.08000,-0.09000,0.14000
0.24168,0.11000,-0.13000,-0.15000,0.23000
0.25028,0.12000,0.11000,-0.18000,0.24000
0.26033,0.17000,0.12000,0.07000,0.22000
0.27023,0.07000,0.02000,0.03000,0.08000
0.28148,0.17000,-0.04000,0.20000,0.27000
0.29187,-0.08000,0.06000,-0.18000,0.21000
0.30191,0.01000,0.17000,0.15000,0.23000
0.31190,-0.10000,0.03000,0.22000,0.24000
0.32114,-0.15000,0.10000,0.12000,0.22000
0.32968,-0.02000,0.13000,-0.19000,0.23000
0.33876,0.08000,0.09000,-0.17000,0.21000
0.34933,0.10000,-0.00000,-0.21000,0.23000
0.35843,-0.17000,-0.11000,-0.08000,0.22000
0.36804,0.15000,0.07000,0.13000,0.21000
0.37655,-0.09000,0.12000,-0.18000,0.23000
0.38754,-0.07000,0.16000,-0.03000,0.18000
0.39651,0.12000,-0.12000,-0.23000,0.29000
0.40581,0.14000,-0.14000,0.09000,0.22000
0.41695,0.08000,0.05000,-0.20000,0.22000
0.42698,-0.06000,0.11000,0.15000,0.20000
0.43802,-0.01000,-0.15000,0.06000,0.16000
0.44844,0.12000,0.04000,-0.15000,0.20000
0.45917,-0.05000,-0.08000,0.10000,0.14000
0.46794,0.11000,0.17000,-0.08000,0.22000
